Timestamp_ms,Roll_deg,Pitch_deg,Yaw_deg,Q0,Q1,Q2,Q3
1700000004750.2,48.88,-0.48,12.14,0.9051,0.4119,0.0399,0.098
1700000004750.5,48.87,-0.49,12.14,0.9051,0.4118,0.0399,0.098
1700000004760.0,48.55,-0.77,12.26,0.906,0.4094,0.0378,0.1001
1700000004760.2,48.55,-0.78,12.27,0.9061,0.4094,0.0378,0.1002
1700000004770.0,48.26,-1.08,12.38,0.9069,0.4073,0.0355,0.1022
1700000004770.2,48.25,-1.09,12.38,0.9069,0.4073,0.0355,0.1023
1700000004780.0,47.99,-1.41,12.51,0.9075,0.4054,0.0331,0.1045
1700000004780.2,47.98,-1.42,12.51,0.9076,0.4054,0.033,0.1046
1700000004790.0,47.75,-1.75,12.61,0.9081,0.4038,0.0306,0.1065
1700000004790.2,47.74,-1.75,12.61,0.9081,0.4037,0.0305,0.1066
1700000004800.0,47.55,-2.08,12.69,0.9086,0.4024,0.0281,0.1084
1700000004800.2,47.54,-2.08,12.69,0.9086,0.4024,0.028,0.1084
1700000004800.5,47.54,-2.09,12.69,0.9086,0.4024,0.0279,0.1085
1700000004810.0,47.38,-2.4,12.76,0.9089,0.4013,0.0255,0.1101
1700000004810.2,47.37,-2.41,12.76,0.9089,0.4013,0.0255,0.1101
1700000004820.0,47.27,-2.75,12.81,0.9091,0.4007,0.0228,0.1117
1700000004820.2,47.27,-2.76,12.81,0.9091,0.4007,0.0228,0.1118
1700000004830.0,47.19,-3.09,12.84,0.9091,0.4004,0.0201,0.1131
1700000004830.2,47.19,-3.1,12.84,0.9091,0.4004,0.0201,0.1132
1700000004840.0,47.19,-3.43,12.85,0.9089,0.4006,0.0175,0.1144
1700000004840.2,47.19,-3.43,12.85,0.9089,0.4006,0.0175,0.1144
1700000004850.0,47.21,-3.76,12.85,0.9086,0.401,0.0149,0.1155
1700000004850.2,47.21,-3.77,12.85,0.9086,0.401,0.0148,0.1155
1700000004850.5,47.21,-3.78,12.85,0.9086,0.4011,0.0148,0.1156
1700000004860.0,47.28,-4.09,12.84,0.9081,0.4019,0.0124,0.1166
1700000004860.2,47.29,-4.09,12.84,0.9081,0.4019,0.0123,0.1166
1700000004870.0,47.44,-4.4,12.82,0.9074,0.4034,0.01,0.1175
1700000004870.2,47.44,-4.4,12.82,0.9074,0.4034,0.0099,0.1175
1700000004880.0,47.63,-4.67,12.81,0.9065,0.4051,0.008,0.1183
1700000004880.2,47.64,-4.67,12.81,0.9065,0.4052,0.008,0.1183
1700000004890.0,47.84,-4.95,12.78,0.9056,0.407,0.0059,0.1191
1700000004890.2,47.85,-4.95,12.78,0.9056,0.407,0.0059,0.1191
1700000004900.0,48.14,-5.2,12.75,0.9044,0.4095,0.0041,0.1197
1700000004900.2,48.15,-5.21,12.75,0.9044,0.4096,0.004,0.1197
1700000004900.5,48.16,-5.21,12.75,0.9043,0.4097,0.004,0.1197
1700000004910.0,48.49,-5.43,12.7,0.903,0.4124,0.0025,0.1201
1700000004910.2,48.5,-5.43,12.7,0.903,0.4125,0.0025,0.1201
1700000004920.0,48.87,-5.67,12.68,0.9015,0.4156,0.0009,0.1207
1700000004920.2,48.87,-5.67,12.68,0.9015,0.4156,0.0008,0.1207
1700000004930.0,49.29,-5.86,12.64,0.8998,0.4191,-0.0003,0.1212
1700000004930.2,49.3,-5.87,12.64,0.8998,0.4191,-0.0004,0.1212
1700000004940.0,49.77,-6.02,12.6,0.898,0.4229,-0.0012,0.1213
1700000004940.2,49.78,-6.02,12.6,0.898,0.423,-0.0012,0.1213
1700000004950.0,50.26,-6.13,12.56,0.8961,0.4269,-0.0017,0.1215
1700000004950.2,50.28,-6.13,12.56,0.8961,0.4269,-0.0017,0.1215
1700000004950.5,50.29,-6.14,12.56,0.896,0.4271,-0.0018,0.1215
1700000004960.0,50.8,-6.24,12.52,0.8941,0.4311,-0.0022,0.1216
1700000004960.2,50.81,-6.24,12.52,0.894,0.4312,-0.0022,0.1216
1700000004970.0,51.34,-6.31,12.48,0.892,0.4354,-0.0023,0.1215
1700000004970.2,51.35,-6.31,12.48,0.892,0.4355,-0.0023,0.1215
1700000004980.0,51.89,-6.37,12.46,0.8899,0.4396,-0.0023,0.1216
1700000004980.2,51.9,-6.37,12.46,0.8899,0.4397,-0.0023,0.1216
1700000004990.0,52.42,-6.37,12.44,0.8878,0.4438,-0.0018,0.1215
1700000004990.2,52.44,-6.37,12.44,0.8878,0.4439,-0.0018,0.1215
